Sentence	Slot
Männchen zeichnen sich durch eine große Kehlwamme aus , die gelblich gefärbt ist und dem Imponiergehabe dient und gegenüber Artgenossen und Fressfeinden als Drohgebärde verstanden werden kann .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Innerhalb Israels wurden 1966 immer stärkere Rufe nach einem harten Vorgehen gegen Syrien laut , nach dem Abschluss des Verteidigungspakts zwischen Ägypten und Syrien wurde allerdings das wesentlich schwächere Jordanien als Ziel ausgewählt .	O B-LOC O O O O O O O O O O B-LOC O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O O O O
Das Dokument sollte am späten Donnerstagabend den Medien übergeben werden .	O O O O O O O O O O O
"Vielleicht "" nervt "" das , was ich schreibe ."	O O O O O O O O O O
Seit der 4. Folge ( Dunkelheit ) schreibt Merlau die Spielbücher gemeinsam mit Gerry Streberg .	O O O O O O O O B-PER O O O O B-PER I-PER O
Der Sieger wird im legendären Hansa Tonstudio in Berlin eine dreitägige Produktion realisieren können .	O O O O O B-ORG I-ORG O B-LOC O O O O O O
Der König und seine Armee jedoch marschierten über Corbeil nach Paris .	O O O O O O O O B-LOC O B-LOC O
Nur wenige Arbeiten können hier kurz erwähnt werden : * Katharina Sieverding gestaltete schon 1992 eine Erinnerungsstätte für jene Abgeordneten , die von den Nationalsozialisten verfolgt und ermordet wurden .	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
Bei einem Eurokurs um die 1.25 müssen die Preise endlich runterkommen und sie tun dies viel zu spät .	O O B-OTHpart O O O O O O O O O O O O O O O O
Ob die Nachfolger Porzners über die Aktion , die bis mindestens 1998 angedauert haben soll , informiert waren , ist derzeit noch unklar .	O O O B-PER O O O O O O O O O O O O O O O O O O O O
So fand das erste Fest des Gütersloher Schützengesellschaft bereits 1832 statt .	O O O O O O B-LOCderiv O O O O O
""" Das Werk konnte aufgrund von Holzmangel in diesem Jahr nur wenige Wochen produzieren "" , sagte er ."	O O O O O O O O O O O O O O O O O O O
Dann kann der nächste Umzug kommen .	O O O O O O O
'Wissenschaftlicher Fortschritt lässt sich nicht erzwingen .	O O O O O O O
Diese Kraft wird nur in Verbindung mit Rennalkohol , einer Mischung aus 90 % Nitromethan und 10 % Methanol und einer Motoraufladung erreicht .	O O O O O O O O O O O O O O O O O O O O O O O O
Die jüngsten Krisenmeldungen über US-Baufinanzierer böten eine Vorlage für ein ähnliches Szenario in Spanien .	O O O O B-LOCpart O O O O O O O O B-LOC O
Alles Leute mit umfangreichen künstlerischen Verpflichtungen .	O O O O O O O
Knochen von eher alten Tieren deuten an , dass diese nicht nur wegen des Fleisches , sondern auch wegen der Milch gehalten wurden .	O O O O O O O O O O O O O O O O O O O O O O O O
Der Bildsprache des Surrealisten Ernst begegnet man nun in den Arbeiten von Lynch .	O O O O B-PER O O O O O O O B-PER O
"Es schien alles klar für "" ;Superminister "" ; Stoiber ."	O O O O O O O O O B-PER O
Jeden Morgen geht er zum Bäcker , um Brezeln und Brötchen zu kaufen .	O O O O O O O O O O O O O O
"Mitte der 1990er Jahre folgte eine von Jason Hall verfasste , von Cliff Chiang gezeichnete und auf ein erwachsenes Publikum zugeschnittene Reihe von Geschichten um einen weiblichen Creeper , die bei DCs "" Adult readers "" -Label Vertigo erschien ."	O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG O O
Die von der RFdS erstellten Gutachten bildeten fortan die Grundlage für die Bewertung der anderen für die NS-Literaturpolitik zuständigen Lenkungsämter .	O O O B-ORG O O O O O O O O O O O O O O O O O
Claudia B. : Wir wohnen in NÖ und beziehen Strom und Gas von der EVN .	B-PER I-PER O O O O B-LOC O O O O O O O B-ORG O
Das ist während der längeren Unterbrechung über den Sommer nicht in Vergessenheit geraten und so gruppierte sich gestern Früh wieder eine stattliche Zahl unternehmerischer Geister um die Kaffeetassen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Meine Unterstützung hat Volkbert Keßler und ich wünsche , dass er Erfolg hat beim DFB.	O O O B-PER I-PER O O O O O O O O O B-ORG
Wachsende Bevölkerung , intensivierte Landwirtschaft und Konkurrenz im Handel mit den Europäern führten Anfang des 18. Jahrhunderts zu zunehmender Zentralisierung und Expansion der Stammesverbände .	O O O O O O O O O O O B-LOCderiv O O O O O O O O O O O O O
Ihre Nutzer müssen sich darauf verlassen können , dass sie auch wirklich zuverlässig funktionieren .	O O O O O O O O O O O O O O O
Es gilt allerdings eine Vertrauensschutzregelung : Bei Verträgen über Abfindungen , Gerichtsentscheidungen oder Entlassungen vor dem 1. Januar 2006 bleibt die Steuerfreiheit erhalten , wenn die Zahlung vor dem 1. Januar 2007 an den Arbeitnehmer fließt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Die Auen gehören mit ihrer Vielfalt im Übergangsbereich zwischen Land und Wasser zu den artenreichsten Lebensräumen .	O O O O O O O O O O O O O O O O O
An ihre Stelle sei in den vergangenen Monaten eindeutig die wegen der Finanzkrise angewachsene Investmentnachfrage getreten .	O O O O O O O O O O O O O O O O O
Auch die Bezirke haben Beförderungen für 2008 bei den Senatsfinanzverwaltung angemeldet : insgesamt 365 .	O O O O O O O O O O O O O O O
Der medienpolitische Sprecher der FDP- Bundestagsfraktion , Burkhardt Müller-Sönksen , fordert die Abschaffung der bisherigen Rundfunkgebühr .	O O O O B-ORG O O B-PER I-PER O O O O O O O O
"Sido : "" Früher machte sie sich darüber Sorgen , dass vielleicht nichts aus mir wird ."	B-PER O O O O O O O O O O O O O O O O
Diese sind : ( Von Norden nach Süden ) * Isola di Arabella * Lido delle Nazioni * Lido di Pomposa * Lido di Spina Die Straße hat heute nur mehr touristische Zwecke , nimmt aber sehr viel Touristen- und Regionalverkehr auf .	O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O
Charakteristisch für Kádárs Werke ist , dass sie die Illusion des Wirklichen und Über-Wirklichen erwecken und mit hoher technischer Perfektion und einem Heiterkeit ausstrahlenden Sinn für Harmonie entstanden sind .	O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Was aus dem zukünftig stillgelegten Badbereich mit seinen "" Kommunikationsbecken "" wird , ist zum jetzigen Zeitpunkt völlig offen ."	O O O O O O O O O O O O O O O O O O O O
Die Kapelle wurde bis ins 18. Jahrhundert von der Familie Boim verwaltet , dann kam sie unter die Verwaltung der römisch-katholischen Kathedrale .	O O O O O O O O O O B-PER O O O O O O O O O O O O
Noch vor seinem Aufbruch schlugen allerdings österreichische Truppen die Erhebung nieder , womit sich die Wahl als praktisch nichtig erwies .	O O O O O O B-LOCderiv O O O O O O O O O O O O O O
Den Soundtrack liefert die österreichische Pop-Band Herbstrock mit Spring um dein Leben .	O O O O B-LOCderiv O B-ORG O B-OTH I-OTH I-OTH I-OTH O
Denn wo Verzicht ist , sei auch Platz für Neues .	O O O O O O O O O O O
""" Die Schweden sehen darin die logische Fortsetzung der Öresund-Querung "" , sagte Europaminister Uwe Döring im Gespräch mit der Deutschen Presse-Agentur ( dpa ) ."	O O B-LOCderiv O O O O O O B-LOCpart O O O B-LOCpart B-PER I-PER O O O O B-ORG I-ORG O B-ORG O O
Technisches Die Rangierlokomotiven waren die ersten der Achsfolge 3/3 der SLM , und können daher als Urahn der E 3/3 bezeichnet werden , welche von der SLM geliefert wurden .	O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O O
Dennoch lernte er in der Residenzstadt Mannheim wiederum eine ganz andere Welt kennen .	O O O O O O B-LOC O O O O O O O
Im Dreißigjährigen Krieg wurden 18 Häuser des Ortes zerstört .	O B-OTH I-OTH O O O O O O O
Der Brand- und Bauschutz der vor 22 Jahren bezogenen Gebäude müsse auf den neuesten Stand gebracht werden , zudem werden die Büros der Hauptverwaltung modernisiert .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Aus dem Zusammenhang ist üblicherweise ersichtlich , welche Bedeutung des Wortes gemeint ist ; sollte aber eine genaue Begriffsunterscheidung nötig sein , nennt man die Aktion des einzelnen Spielers Halbzug .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Bei der 1933 erschienenen Dokumentation Matto Grosso führte Crosby die Kamera und übernahm die Co-Regie .	O O O O O B-OTH I-OTH O B-PER O O O O O O O
"Die EU steht vereint mit der Regierung Ägyptens im Kampf gegen den Terrorismus in all seinen Formen . """	O B-ORG O O O O O B-LOC O O O O O O O O O O O
Datterode 1991 , S. 209–220 Ehrenmal Auf einer kleinen Erhebung am südwestlichen Dorfrand , dem „ Löhchenkopf “ , wurde 1953 mit Hand- und Spanndiensten und freiwilliger Arbeit ein Ehrenmal errichtet .	B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
Darüber hinaus produziert der hr allein oder federführend mit anderen Landesrundfunkanstalten für Das Erste Reportagen und Dokumentationen wie „ ARD-exclusiv “ , „ Der Tag , als … “ , „ Das rote Quadrat “ und die Serien „ Unsere 50er Jahre “ und „ Unsere 60er Jahre “ .	O O O O B-ORG O O O O O O O B-ORG I-ORG O O O O O B-OTH O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH O O O O O B-OTH I-OTH I-OTH O O O B-OTH I-OTH I-OTH O O
Das Kriegsende hatte inzwischen auch die schwache Position der Schweizer Armee gezeigt , die eben nur aus kantonalen Kontingenten zusammengesetzt gewesen war .	O O O O O O O O O B-LOCderiv O O O O O O O O O O O O O
Am 23. März schließlich wurde er vom Amtsgericht Stockholm zu einer lebenslänglichen Freiheitsstrafe verurteilt .	O O O O O O O O B-LOC O O O O O O
Seitdem ist in einigen englischsprachigen Foren der Begriff Nuking the fridge geläufig .	O O O O B-OTHpart O O O O O O O O
Außer einem Kopfball Tonis bekam der neue Schlussmann allerdings bis zur Pause nichts zu halten .	O O O B-PER O O O O O O O O O O O O
Es war das Last-Party-Video von Grobschnitt , das den letzten Auftritt der Band am 4. Dezember 1989 zeigt .	O O O O O B-ORG O O O O O O O O O O O O O
Betriebsrat hat bei Ethikregeln mitzubestimmen - Yahoo !	O O O O O O B-ORG I-ORG
Hierzu schrieb sie die Geburtsdaten von sich und ihrem Sohn auf ein Stück Papier , musste danach in einen Faden fünf Knoten machen und sich bei jedem etwas wünschen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Der Schalker Sechs-Punkte-Rückstand auf Bremen spricht aber eher für eine Uefa-Cup-Teilnahme .	O B-LOCderiv O O B-ORG O O O O O B-ORGpart O
Seit den 50er Jahren haben sich Nachbauten des Barcelona-Sessels als Sitzmöbel für Eingangsfoyers von Firmensitzen und Arztpraxen etabliert .	O O O O O O O O B-LOCpart O O O O O O O O O O
Sich für eine Erholungsreise zu verschulden , komme für die Menschen in Deutschland nicht in Betracht - so das Fazit der Deutschen Vermögensberatung ( DVAG ) nach einer repräsentativen Umfrage .	O O O O O O O O O O O O B-LOC O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O
Zur Gemeinde gehören neben dem Kirchdorf die Dörfer Hokkala , Koskimäki-Huhtala , Kumpula , Noposenaho , Hokkasenaho , Nurmijoki , Oikari , Peuralinna , Pölkki , Saunakylä und Vehkaperä .	O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
Signale an den Hypothalamus lösen Nervenimpulse an den Sympathikus aus .	O O O O O O O O O O O
Das war ein harter Tag für den Narrenherrscher und sein Gefolge .	O O O O O O O O O O O O
Die Brennkammer ist als Ringbrennkammer ausgebildet und arbeitet auf eine zweistufige Axialturbine .	O O O O O O O O O O O O O
Der Inhalt ist schwer zu beschreiben , bzw. klingt es für Aussenstehende verdammt unglaubwürdigso ging es mir auch .	O O O O O O O O O O O O O O O O O O O
In der Anlage zersetzen Bakterien die organischen Stoffe zu Methan .	O O O O O O O O O O O
Die Spitzen der großen Koalition haben sich noch nicht auf eine gemeinsame Position zur Liberalisierung der EU-Märkte für Dienstleistungen verständigen können .	O O O O O O O O O O O O O O O O B-ORGpart O O O O O
Man unterscheidet hierbei sechs Härtegrade , wobei 0 die weichste und 5 die härteste Variante darstellt .	O O O O O O O O O O O O O O O O O
Dazu gehören militärischer Druck , wirtschaftliche Sanktionen und eine politische Kampagne .	O O O O O O O O O O O O
Die Qarks sind in 351 Städte und Gemeinden unterteilt .	O O O O O O O O O O
Ein oberflächliches Kommunikationmuster verhindert die Einsicht , dass die anderen die gleichen Gefühle haben können wie man selbst .	O O O O O O O O O O O O O O O O O O O
Albern , das 1162 zum ersten Mal urkundlich erwähnt wurde , blieb immer ein kleines Dorf .	O O O O O O O O O O O O O O O O O
Die erste gewählte Bürgerschaft vom 13. Oktober 1946 hatte 80 Mitglieder aus der Stadt Bremen .	O O O O O O O O O O O O O O B-LOC O
All diese Angebote müssten verknüpft und gemeinschaftlich vermarktet werden .	O O O O O O O O O O
Der Senat kann in der Sache selbst entscheiden ( § 144 Abs . 3 Satz 1 Nr. 1 Vw GO ) , da nach der feststehenden Tatsachenlage die Klage der Klägerin unbegründet ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nationalmannschaft Seit 1922 war Ghering immer wieder in regionalen Auswahlmannschaften eingesetzt worden .	O O O O B-PER O O O O O O O O
Millionen Bewohner des Swat-Tals etwa hatten im vergangenen Jahr vor den Kämpfen mit den Taliban fliehen müssen - viele waren gerade erst zurückgekehrt .	O O O B-LOCpart O O O O O O O O O O B-OTH O O O O O O O O O
"Sowohl Mieter , als auch Vermieter sollten sich wieder Gedanken über "" RESPEKT "" machen ."	O O O O O O O O O O O O O O O O
"Dafür mitverantwortlich ist Mitch Sebastian - Regisseur der Revue "" The Rat Pack - live from Las Vegas "" , die in der Weihnachtsversion "" Christmas with the Rat Pack "" auch in Bälde erstmals in Deutschland zu sehen sein wird ."	O O O B-PER I-PER O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O B-LOC O O O O O
Deutsche Hilfsorganisationen stellten erste Soforthilfen bereit .	B-LOCderiv O O O O O O
Dies könne nur durch eine verstärkte Mitbestimmung in den internationalen Finanzgremien , wie dem Internationalen Währungsfonds und der Weltbank , gewährleistet werden .	O O O O O O O O O O O O O O O O O O O O O O O
Die Anbindung an den Südraum Leipzigs wird dadurch stark verbessert .	O O O O O B-LOC O O O O O
Das halte ich aber für ein Gerücht Eine 9mm Vollmantel wäre schon nach der ersten Person verformt und würde die zweite nicht mehr durchschlagen .	O O O O O O O O O O O O O O O O O O O O O O O O O
Der Kristall selbst war einen Mikrometer groß .	O O O O O O O O
Den Song schrieb er in einer Zeit , in der er kurzzeitig seine Stimme verloren hatte und ihn seine damalige Freundin verließ .	O O O O O O O O O O O O O O O O O O O O O O O
Am 4. Juli 1984 fand die offizielle Indienststellung des Kreuzern bei der Navy statt .	O O O O O O O O O O O O B-ORG O O
Gryces Flöte und der von Percy Heath gestrichene Bass bilden die Einleitung zum Standard „ Easy Living “ , in dem Brown wieder seine Balladenkunst zeigt .	B-PER O O O O B-PER I-PER O O O O O O O O B-OTH I-OTH O O O O B-PER O O O O O
Ich fühle mich ein wenig unterfordert hier .	O O O O O O O O
Analog Heidi Klums Modelsuche mussten die Kandidatinnen allerlei komische Sachen machen , etwa sich im Abendkleid in einer Badwanne räkeln .	O B-PER I-PER O O O O O O O O O O O O O O O O O O
Das spreche aber nicht gegen Energie sparendes Dämmen , beeilte sich Umweltminister Sigmar Gabriel zu betonen .	O O O O O O O O O O O O B-PER I-PER O O O
Gegründet wurde sie im März 1954 als erste staatliche Fluggesellschaft der Golfregion und nahm ihren Betrieb am 16. März 1954 als Kuwait National Airways auf .	O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O
Aber auch die zunehmende Konkurrenz mit Softwareprimus Microsoft bereitet den Analysten kaum Kopfzerbrechen .	O O O O O O O B-ORG O O O O O O
Innerhalb der Equini , die sich währenddessen in Nordamerika weiterentwickelten , verschwanden langsam die seitlichen Zehen .	O O O O O O O O O O O O O O O O O
Und der St . Galler CVP-Ständerat Eugen David lanciert die Debatte auf der politischen Bühne .	O O B-LOCderiv I-LOCderiv I-LOCderiv B-ORGpart B-PER I-PER O O O O O O O O
Es wurden 1.054 Tote , 72 Schwer- und 677 Leichtverletzte , sowie 49.100 Obdachlose infolge dieses Luftangriffs gezählt .	O O O O O O O O O O O O O O O O O O O
Bis zu den Gedenkfeierlichkeiten im Oktober soll es im neuen Glanz erstrahlen .	O O O O O O O O O O O O O
Bis zur DLV-Gala am 2. August können weitere Sportler auf den WM-Zug springen .	O O B-ORGpart O O O O O O O O O O O
Da Amundsen Teilnehmer der erfolgreichen Belgica-Expedition war , fiel es ihm nicht schwer , Sponsoren zu gewinnen .	O B-PER O O O B-LOCpart O O O O O O O O O O O O
Die übrigen Senate des Bundesfinanzhofs berühren den Einzelnen häufig nur mittelbar , da sie im Wesentlichen nur Streitigkeiten von Unternehmen bzw. über bestimmte Einkunftsarten entscheiden .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Ebenfalls von Walter Reuter stammen Ein Bürgermeister der Dorfarmut , Im Namen des Volkes , Die Kommune wird aufgehängt , Zugrunde gerichtet !	O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
Das macht Dewey heute noch zum doppelten Rekordhalter : Mit 42 Jahren ist er der jüngste republikanische Präsidentschaftskandidat .	O O B-PER O O O O O O O O O O O O O O O O
Eine Initiative zur Gründung einer weiteren katholischen Kirche aus dem Jahr 1895 führte zur Gründung eines von St . Maria unter dem Kreuze abhängigen Rektorats St . Josef .	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER O
Der 67jährige hielt an der Einmündung kurz an , fuhr dann wieder los - und stieß in diesem Augenblick mit dem Radfahrer zusammen .	O O O O O O O O O O O O O O O O O O O O O O O O
Drei Songs des Albums , In My Arms , Stars und Sensitized , tauchten neben weiteren Demos bereits im Mai 2007 illegal im Internet auf .	O O O O O B-OTH I-OTH I-OTH O B-OTH O B-OTH O O O O O O O O O O O O O O
An dem Stück Ding sind mindestens 2/3 aus Plastik und Microfaser , der Rest ist ein aromatischer Mix aus Wellpappe oder Baumrinde .	O O O O O O O O O O O O O O O O O O O O O O O
""" Wir haben uns das ehrgeizige Ziel gesetzt , Mecklenburg- Vorpommern zum Gesundheitsland Nummer eins in Deutschland zu machen ."	O O O O O O O O O B-LOC I-LOC O O O O O B-LOC O O O
Bereits um 8 Uhr spulte er auf einer Bankkonferenz im edlen New Yorker Millennium Broadway Hotel die Kennzahlen des Unternehmens ab .	O O O O O O O O O O O B-LOCderiv I-LOCderiv B-ORG I-ORG I-ORG O O O O O O
Vorher durfte dt nicht getrennt werden , während pf und st nur getrennt werden durften , wenn ihnen ein Vokalbuchstabe voranging ( z.	O O O O O O O O O O O O O O O O O O O O O O O
Das Zukunftsthema Biokraftstoffe wird auch auf den analytica Foren thematisiert und von Experten diskutiert .	O O O O O O O O O O O O O O O
In Deutschland ist in manchen Rangierbahnhöfen stattdessen der gesamte Weichenkopf an dem entsprechenden Ende der Einfahrgruppe in Form eines mehrgleisigen Ablaufberges ausgerundet angelegt ( Auffahrrampe ) .	O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
Über diesen „ Fettpfad “ wurde das ähnlich der Butter benutzte Fett des Kerzenfischs ( Thaleichthys pacificus ) transportiert , das ein begehrtes Handelsgut war .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Im Jahr darauf wurde er auch als Parteichef abgewählt .	O O O O O O O O O O
Hermann Paetel , Berlin 1898 . * ( mit August Kopff ) Beobachtungen des Planeten Eros bei der Opposition 1930–1931.	B-PER I-PER O B-LOC O O O O O B-PER I-PER O O O O B-LOC O O O O
In der heutigen Gesellschaft gibt es nur drei Klassen .Die ganz Reichen , der Mittelstand und die ganz armen .	O O O O O O O O O O O O O O O O O O O O
Industriemultimeter sind in einem bestimmten Zeitraum eichpflichtig .	O O O O O O O O
1904 * Heinrich Funke , W. Müller Aus der Geschichte der Kurorte Tabarz-Cabarz im Thüringer Wald Verlag Benke Tabarz , ohne Jahr .	O O B-PER I-PER O B-PER I-PER O O O O O B-LOC O B-ORG I-ORG I-ORG B-PER I-PER O O O O
Gleichzeitig wird bei älteren , nicht wartungsfreien Batterien der Säurestand durch das Sichtfenster kontrolliert .	O O O O O O O O O O O O O O O
JFE Holdings rückten etwa 3,5 Prozent vor .	B-ORG I-ORG O O O O O O
Die Auswertung von Beziehungen zwischen Dokumenten durch diese reduzierte Matrix ermöglicht es , Dokumente zu ermitteln , die sich auf denselben Sachverhalt beziehen , obwohl ihr Wortlaut verschieden ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Das zweite Thema ( eher : Motiv ) folgt – wie im 1. Satz – ohne Zäsur ab Takt 34. Es besteht aus einer zweitaktigen ab-auf – Bewegung von 1. Violine und Bass im Dialog , wobei die 2. Violine mit einer „ nuschelnden “ Figur begleitet .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Das hat mit wirklicher Feinschmeckerei zu tun , mit langer Kultur , würde aber heute an deutschen Tischen das reine Grausen hervorrufen .	O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O
Je nach Anwendungskontext und Belastungsanforderugen muss entschieden werden .	O O O O O O O O O
Rund 40 % fotografieren , malen oder reisen gerne .	O O O O O O O O O O
Zur Eiablage kommt es aber auch noch im Spätsommer .	O O O O O O O O O O
""" In Leoben bin ich als Teamversager beschimpft und mit Janko-Rufen begrüßt worden , aber so etwas macht mich nur heißer , und ich habe dann in diesem Spiel bewiesen , dass ich es besser kann "" , erklärte der Stürmer ."	O O B-LOC O O O O O O O B-PERpart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Den Soldaten drohen Beförderungsstopp , Degradierung sowie die Kürzung ihres Soldes .	O O O O O O O O O O O O
Die Preissenkungen kommen für Experten dennoch nicht überraschend .	O O O O O O O O O
Die Ortsmitte wird mit einem 630 Meter langen Tunnel unterquert .	O O O O O O O O O O O
Harald Beckmann ist Inhaber der Filmproduktion HaBe-Film und lebt und arbeitet in Berlin .	B-PER I-PER O O O O B-ORG O O O O O B-LOC O
Mitsubishi UFJ lagen mit 2,6 Prozent im Minus und Mizuho gaben um 1,9 Prozent nach .	B-ORG I-ORG O O O O O O O B-ORG O O O O O O
Außerdem hatten die Argentinier kaum Reisestrapazen .	O O O B-LOCderiv O O O
Nach drei Monaten wurde jedoch die Arbeit eingestellt , da Nero inzwischen verstorben war und seinen Nachfolgern Galba ( 68 n . Chr . ) und Otho ( 69 n . Chr . ) das Projekt zu riskant und zu teuer erschien .	O O O O O O O O O O B-PER O O O O O O B-PER O O O O B-PER I-PER O O B-PER O O O O O O O O O O O O O O O O
""" Mich interessiert das Biotop als Ganzes , nicht nur das einzelne schöne Bild "" , sagt der Fotograf ."	O O O O O O O O O O O O O O O O O O O O
Ein Kritiker charakterisierte Critchlows Stil dementsprechend , indem er dessen Bilder mit Stichbildern verglich , die in die Oberfläche einer Granitplatte hineingeritzt worden seien .	O O O B-PER O O O O O O O O O O O O O O O O O O O O O
In einem Interview , in dem sie zufällig auch noch eine neue Show , ein neues Album oder ein neues Buch unterzubringen haben .	O O O O O O O O O O O O O O O O O O O O O O O O
Dessertbananen gehören zu den im deutschsprachigen Raum am meisten gegessenen Früchten .	O O O O O B-OTHpart O O O O O O
Demografische Daten Nach der Volkszählung im Jahr 2000 lebten hier 12.374 Menschen in 4.229 Haushalten und 3.450 Familien .	O O O O O O O O O O O O O O O O O O O
Hat Mr. Krugman vergessen , dass die viel zu expansive Geldpolitik der US-Notenbank die globale Finanzkrise mitverschuldet hat ?	O O B-PER O O O O O O O O O B-LOCpart O O O O O O
Schon in seiner Jugend sammelte er Pflanzen und Insekten .	O O O O O O O O O O
Thilo Ulbert 1986 , S. 117–120 Die Basilika A wurde nach der Bauplastik und nach Münzfunden im Fußboden vermutlich im späten 5. Jahrhundert erbaut .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
Das Gebäudekonzept wurde von der Bilfinger Berger Projektentwicklung GmbH und dem Verbundforschungsprojekt office21 unter Leitung des Fraunhofer IAO entwickelt .	O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG O O O B-ORG I-ORG O O
Gleichzeitig war er immer noch Professor der Architektur an der Universität Gießen und später auch ihr Rektor .	O O O O O O O O O O B-ORG I-ORG O O O O O O
I,53 ) * als eine unter vielen gleichberechtigten menschlichen Eigenschaften .	O O O O O O O O O O O
Wer Partei- und Wahlprogramme mit der Wirklichkeit vergleicht , kann später sehen , welchen Weg wir gegangen sind .	O O O O O O O O O O O O O O O O O O O
"Großes Knetfiguren-Kino : "" Wallace und Gromit : Auf der Jagd nach dem Riesenkaninchen """	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O
Auch die Bittprozessionen weisen eine lange Geschichte auf .	O O O O O O O O O
Der Mittelwert war 12 Prozent .	O O O O O O
Über einen längeren Zeitraum eingenommene Schlafmittel führen oftmals zur Abhängigkeit oder werden bewusst als Droge eingesetzt .	O O O O O O O O O O O O O O O O O
Es wurde ihm nach 1945 zeitweise untersagt , öffentlich aufzutreten , worunter er nach Aussage seiner Tochter wegen der erzwungenen Untätigkeit sehr litt .	O O O O O O O O O O O O O O O O O O O O O O O O
Dann wünscht sie sich eine offenere Diskussion über die Erarbeitung eines Fahrplans , der sich ja erst entwickeln müsse .	O O O O O O O O O O O O O O O O O O O O
Teilchenbeschleuniger Video : Volltreffer im Urknall-Kanal Eine neue Ära der Wissenschaft : Mit nie dagewesener Energie haben Forscher im weltgrößten Teilchenbeschleuniger Large Hadron Collider bei Genf Atomkerne zusammenstoßen lassen .	O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O B-LOC O O O O
Andererseits würde der SMS-Slang aber auch nicht die Rechtschreibung ruinieren , was vielfach befürchtet wird - wenigstens nicht bei Erwachsenen .	O O O O O O O O O O O O O O O O O O O O O
Sofonisbas Schwestern Lucia , Europa und Anna Maria wurden Malerinnen , Minerva trat als Literatin auf , Elena wurde Dominikanerin .	B-PER O B-PER O B-PER O B-PER I-PER O O O B-PER O O O O O B-PER O O O
Die Weltausstellung im Jahr 2000 bescherte der Stadt eine hervorragende Infrastruktur .	O O O O O O O O O O O O
"Die Bedingungen in Deutschland bewerteten die Unternehmen lediglich als "" oberes Mittelmaß "" ."	O O O B-LOC O O O O O O O O O O
Allerdings ist es Tradition , daß der Haniel-Chef dem Kontrollorgan des Düsseldorfer Konzerns vorsteht .	O O O O O O O B-ORGpart O O O B-LOCderiv O O O
Nach dem vorläufigen Ende seiner Zeit im Kongress arbeitete Hill wieder als Rechtsanwalt .	O O O O O O O O O B-PER O O O O
Dieser Kräfteverlust stoppte seine Entwicklung und er kam bei den Löwen nur in der Regionalligamannschaft zum Einsatz .	O O O O O O O O O O O O O O O O O O
Das Prinzenpalais von 1765 am Bassin zwischen Schloss und Hofkirche Den Mittelpunkt des Gebäudes bildet der Goldene Saal , der über zwei Etagen reicht und mit mächtigen Säulen geschmückt ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nach ersten Befragungen ließ der Untersuchungsrichter vier der Festgenommenen unter Auflagen wieder frei .	O O O O O O O O O O O O O O
Das hatte Reinhard Keller vom Mikrobiologischen Institut am Montagabend festgestellt .	O O B-PER I-PER O O O O O O O
